text,label_class,label
家里人有肺结核，宝宝可能不小心误吃了他的饮料会被传染吗？宝宝打过卡介疫苗,传染性,7
"舌头上的血管瘤能治疗好吗？,我家孩子舌头上长有血管瘤，红色的，有凸起，内蒙古婴儿在舌头上的血管瘤危害大不大？",治疗方法,5
我怀孕四个月胎儿多动为什么？请教有经验的妈妈帮帮我，谢谢。,临床表现(病症表现),3
你好，我的月经要第5天开始来多，每次来8-9才结束,病因,1
"我家孩子面部有红点，我是带孩子去年检查出血管瘤的8点0今年长到9点0了,内蒙古婴儿面部有红点是血管瘤可以治好不？",治愈率,8
宝宝三个月大，拉肚子都七天了都不见好转,病因,1
三次大便带血，上网调查好像是内痔疮症状，吃药能治疗吗？,治疗方法,5
利福平胶囊的注意事项,禁忌,9
鼻咽癌鼻炎怎么治疗？,治疗方法,5
请问顺产后手脚骨头痛是什么原因啊？是不是生孩子的时候没生好落下的病根啊？,病因,1
请问这个尿常规正常吗,临床表现(病症表现),3
我十几天前洗澡的时候发现外阴部有一条细小的线，到现在长成了一个个像小肉芽的东西，摸上去一粒粒的，软软的，我是不是得了尖锐湿疣了？,临床表现(病症表现),3
腰间盘疼得不敢动，现在打算买点药回来服用，最好是有专家为我推荐的,治疗方法,5
我大便后有黏膜从肛门脱出，刚开始会自己回去，渐渐的就不能自己回去了，需要用手向上拖才能复位，常常有粘液从肛门流出来，排便有下坠感和排便不尽感，排便次数增多，到医院就诊，诊断为早起直肠脱落。请问早起直肠脱落好治疗吗？,治疗方法,5
请问做完宫颈手术后需要做短波和灌肠吗？,治疗方法,5
肛门有大便残留怎么办,治疗方法,5
我总是反复洗衣服洗了没穿只要在外面玩了回来身上从高梁叶上弄上了白粉就怀疑人家打药来就又洗澡又洗了一边衣服怎么治我怕农药只要放过药地方我就不敢再放任何东西这是什么病,定义,0
间质性肺炎的晚期症状是什么?,临床表现(病症表现),3
外痔，痒，用什么药擦？轻度糜烂，会再次影响糜烂和外痔吗？,其他,12
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,定义,0
一使劲肛门处剧痛，鼓起了个小气泡，用手往里送了送，好受点了，之后，一摸在肛门里约四五公分处有个肉球，是得痔疮了吗？应怎么办？,其他,12
请问阴茎短小怎么治疗,治疗方法,5
小便刺痛有脓状分泌物,病因,1
孕妇如何预防胎儿发生先心病？,预防,2
班里有男同学得了肺结核住院了，我男朋友以前用他杯子喝过水，最近学校给做了肺结核皮试，男朋友做皮试的地方红肿了肿的挺大，请问这是感染了吗？,传染性,7
请问碳酸钙维D3元素片是哪里生产的？,其他,12
想要更好的控制病情用的，我已经服用该药有一个礼拜的时间了，感觉我的血压好像还是有点高。,其他,12
"20年的肠溶阿司匹林怎么还会,这会是什么原因造成的呢？",病因,1
前段时间发现阴道长了些颗粒，现在发现长得更多了，会痒，没有乱搞过，怀疑得了尖锐湿疣，有什么办法能治好？,病因,1
我26岁了，肺部有结节影,临床表现(病症表现),3
一个半月大的宝宝拉稀肛门周围全红了，该怎么办,治疗方法,5
甲状腺全部摘除了，金钙尔奇和骨化三醇是同时吃行吗？,禁忌,9
髌骨内固定后8周还不能脱拐行走，算正常吗？,临床表现(病症表现),3
肛门口，阴囊附近，就是大腿根部，两腿之间，长了很多小肉牙，有一个月时间了,其他,12
请问生产后月经不调怎么治疗？,治疗方法,5
姑父得了肛管直肠肿瘤，肛门疼痛，是不是肛管直肠病引起的？,相关病症,4
幽门狭小的孩子是一开始就吐奶吗？,病因,1
先天性肌病是什么病,定义,0
脑性瘫痪综合征是什么病？,定义,0
一岁半小孩腹泻怎么办,治疗方法,5
当自己听不见自己说话的时候，大脑能不能感知自己说话的内容（请大夫注意是听不见自己说话的时候，希望从理论知识回答能或不能）谢谢,相关病症,4
请问例假血色白带怎么办？,治疗方法,5
请问，在服用氢溴酸西酞普兰片时要注意些什么？？,禁忌,9
有的时候是不知道怎么的是会觉得是缺氧和会胸口闷的。,临床表现(病症表现),3
请问阴道前穹窿有一蚕豆大硬结呈蓝色是否正常？,定义,0
我想请问一下，一个月前女子给我打飞机会引起尿路感染吗?,其他,12
你好，帮我解答一下，结合雌激素片适合什么人群服用呢？,其他,12
身上有脂肪瘤割掉了一些，但是发现手上又长了,临床表现(病症表现),3
脑疝的病因是什么,病因,1
我想请问一下，尿频，一憋尿小腹就难受，还经常感觉都有尿,临床表现(病症表现),3
"最近总是胃胀,肚胀,是怎么回事呀",病因,1
好几天了不停地打嗝不流汗是怎么回事,病因,1
我知道自己患有二尖瓣关闭不全，医生也和我交代过会出现呼吸困难的现象，我就想问，二尖瓣关闭不全呼吸困难怎么办？,治疗方法,5
左腿粗。右腿细。右脚血管瘤。怎么调理呢，内蒙古婴儿脚部大的血管瘤咋治啊？,治疗方法,5
尿道炎吃什么药好,治疗方法,5
新生儿化脓性脑膜炎是怎么回事,定义,0
尿蛋白高是什么原因引起的,病因,1
如何指导心绞痛患者使用硝酸甘油,定义,0
今天突然腿痛，到医院检查是腰椎间盘左突。今年初开始，腰痛时常疼痛。请问，医生，我还能活吗。。。。,临床表现(病症表现),3
医生，我想知道下稳心颗粒能不能和博苏同时服用的,其他,12
支气管扩张并感染，右侧胸膜增厚伴钙化,临床表现(病症表现),3
我的小孩大便干燥怎么办,治疗方法,5
初期脑梗塞如何治疗,治疗方法,5
这个药对心脏早搏有用吗？我前段时间检查身体检查出来的，想吃点药治疗一下。,治疗方法,5
吃完东西胸部以上就很胀很难受，经常这样。那这种情况要预约什么科的医生看呢,所属科室,6
请问中度宫颈糜烂能保守治疗吗？,治愈率,8
强迫症重复的思维如何摆脱,治愈率,8
脊髓肿瘤可以怎么诊断,临床表现(病症表现),3
刨妇产两个半月老是恶心还老是放屁拉不出屎来怎么回事,病因,1
坐骨神经痛的病因是什么,病因,1
家里老辈的有得了糖尿病肾病的，我也有糖尿病不知道后期会不会成为糖尿病肾病？想知道糖尿病肾病和遗传有关吗?,相关病症,4
请问，输尿管结石碎石后，吃什么补肾药好？其他情况：碎石后，吃什么补肾药，好？我这个可以碎吗？,其他,12
老婆患有痔疮，便血。痔疮是怎么引起的？,病因,1
5个月宝宝出现腹泻的症状,治疗方法,5
刚刚去了厕所解小便，出来不一小会又觉得尿急急的，但是去的时候又拉不出来，憋得难受，这情况已经有好几天了，我这是怎么了？,临床表现(病症表现),3
就是来月经的前一个星期左右吧经常头疼，已经好几年了，每次都是这样！,病因,1
颅骨骨膜窦怎么办,治疗方法,5
脑性瘫痪综合征可以怎么预防,预防,2
这段时间小便完后又想去尿但是又只尿出几滴尿常规没问题,临床表现(病症表现),3
治疗精神分裂症可以同时服用利培酮和丁螺环酮片吗,治疗方法,5
孩子11个月大了，生下来就有，越张越大，而且缺皮，可以通过什么方法治疗呢，内蒙古婴儿肚子红色胎记都是血管瘤吗？,治疗方法,5
我爸爸一直有高血压，后来经朋友介绍非洛地平非常不错的，不知道效果怎么样，有没有什么不良反应？,其他,12
颅脑火器性损伤易发人群有哪些,其他,12
服用索里昂后精神不能集中咋办幻听有三年之久发现有三个月服药...,其他,12
朋友们好，我家有150米高的宝宝，整天乱蹦乱跳的，是不是有小儿多动症啊？,定义,0
硝苯地平控释片有什么功效，长期服用的话会怎样？,其他,12
我现在吃硝苯地平控释片和辛伐他汀片和拜阿司匹林，我想换降压片，怎么用好。血压服药后100.130那阿司匹林和辛伐他汀能长期服用吗,其他,12
女朋友最近总是揉自己的胸部，问她说自己的右胸有点疼，也说不出是什么原因，就是感觉什么东西在磨一样，请问，女朋友右胸痛怎么办？,治疗方法,5
高血压80160是否正常?,定义,0
间质性肺炎还能治好吗？,治愈率,8
肺倍有阴影，这是什么病呢？,病因,1
"你好，双肾大的有1.1*0.9还有双肾积水,肾结石，怎么办啊？",治疗方法,5
最佳的治疗直肠炎的药物是什么啊,治疗方法,5
请问月经不调不是很有规律怎么办？,治疗方法,5
右侧椎动脉远端狭窄是什么意思呢,治疗方法,5
心肌梗死有哪些治疗措施？,治疗方法,5
女性患上癫痫病的几率要比男性大许多，禁止近亲婚配，更加容易导致癫痫病，为了有效的减少其带来更多的危害。朋友们都晓得癫痫病是具有遗传性的，那么癫痫病遗传是可以彻底治好吗?,治愈率,8
我最近几个月开始睡眠一直不是很好，难入睡，已醒,治疗方法,5
我是高一男生，住校，到周末回家写作业控制不住自己，平时在学校各方面也不突出，成绩中等，总是感到孤独，我又想学跳舞，又怕耽误学习，我该怎么办？,临床表现(病症表现),3
您好，我的阴道口下面长了几个像猴子一样的东西，不疼不痒。我想请问一下会是尖锐湿疣吗？,临床表现(病症表现),3
2个月婴儿拉肚子,临床表现(病症表现),3
心绞痛为什么会引起腹痛？,相关病症,4
两岁小孩拉肚子不吃饭光喝水是怎么回事,病因,1
我家里那位心跳一分钟只有五十次左右，吃了心宝丸，但是没什么效果，这种情况要给他吃什么药才能好起来呢？,治疗方法,5
老年尿频怎么治疗,临床表现(病症表现),3
医生你好，最近几个月有时小便有刺痛感，怎么办好呢,临床表现(病症表现),3
高血压要注意哪些？,禁忌,9
大面积脑梗死治疗,治疗方法,5
我是慢性浅表胃虔炎有一年多时间经常不舒服引痛打不起精神,病因,1
哪些人群是癌症的高危人群,预防,2
心包摩擦音是怎么回事？,定义,0
我家孩子在脖子上长有血管瘤，考虑多发血管瘤，这是在我们这儿做的，请问专家怎样治疗最好？内蒙古婴儿在脖子上长有血管瘤咋治呢？,治疗方法,5
小便时尿道痛痒是怎么回事,临床表现(病症表现),3
我服用了之后胖了十几斤的，就想知道停掉它会变瘦吗？,其他,12
风湿性心脏病可以吃什么,禁忌,9
我吃了桂枝茯苓丸和康妇炎胶囊，..,其他,12
胃火很旺怎么办还高血压,治疗方法,5
小女孩围绕肚子眼周围天天痛是什么病,临床表现(病症表现),3
"孩子的头上为什么会有血管瘤?,3个多月了，内蒙古婴儿头部血管瘤什么时间治疗较好？",治疗时间,10
我前面胸口疼喝了这心通口服液，效果不错，停了个多月，现在又有点疼，想从你们这买点，但不知道你们这里怎么购买呢！,其他,12
结婚一年多了一直没注意这几天发现阴道口感觉有颗粒状的东西是尖锐湿疣吗？,临床表现(病症表现),3
那个部位很疼，坐在任意地方只要扭动骶骨那个部位就会疼。不是一种发作式的疼。而是只要动到那个部位就会疼，大概疼了半个月左右了，有去医院检查过：骨头无损反正就是骨头什么的都没事。过往也没有撞击过屁股这个地方。曾洗澡时为了洗干净肛门用很多水。不知道和这个有没有关系？,病因,1
检查有低回声区，增生结节。麻烦孩子的血管瘤应该挂号哪个科室。薛甘霖长在孩子的背部，50天了，内蒙古50天婴儿发展后背有血管瘤可以治好吗？,治疗方法,5
心绞痛的症状吃什么药,治疗方法,5
间质性肺炎的症状?,相关病症,4
9个月宝宝拉肚子，一天拉了十多次，有一点咳嗽和流清涕,临床表现(病症表现),3
我是hpv43、81低危，怎么办，我不知道是不是长出尖锐湿疣了,临床表现(病症表现),3
请问月经还没来是怎么回事呀？,病因,1
外公患有心脏病，不知道还可以吃复方氨酚烷胺片这个药物不？,治疗方法,5
我女儿4岁，游离三碘甲状腺原氨酸略高？不知什么原因？,临床表现(病症表现),3
阜阳专业癫痫病医院？？我一个侄儿出现了癫痫症状，发作的时候四肢抽搐，看起来怪可怜的，请问青少年癫痫病怎么治疗？怎样才能治疗好呢？,其他,12
请问一下，糖尿病患者是不是不可以服用隔山消积颗粒(正鼎)的啊？谢谢。,禁忌,9
宝宝眼皮和额头上的血管瘤，现在都一岁了还没有消，怎么办呢，内蒙古婴儿眼皮上长有血管瘤咋治好啊？,临床表现(病症表现),3
请问小孩长期咳嗽用吸的药是用沙美特罗替卡松气雾剂还是丙酸氟替卡松吸入气雾剂,其他,12
您好。医生，我想咨询一下小便时阴茎有灼热感怎么回事,临床表现(病症表现),3
总是生气，爱发脾气，注意力不集中，懒散，上课溜号,临床表现(病症表现),3
这一段时间经常发烧，没力气，本来以为是感冒，但是发烧好了一段时间又会有发烧，不想吃饭，没胃口，还恶心想吐，偶尔还出现心绞痛。听人说有可能是急性心包炎，想知道，急性心包炎的症状都有哪些？,临床表现(病症表现),3
宝宝从出生十天发现手心上有红色血印有点泡是怎么回事，去医院医生说是血管瘤。内蒙古婴儿在手心长有血管瘤危害大不大？,临床表现(病症表现),3
创伤性中型颅脑损伤脑出血后遗证头晕，怎么治？,治疗方法,5
我患有更年期综合征，朋友建议服用谷维素双维B片，请问这药有什么不良反应，要注意什么问题？,禁忌,9
我老公从昨天到现在一直打嗝请问医生有什么办法可以快速治疗,治疗方法,5
什么是结核性胸膜炎？可以怎么治疗？服用异福片和叶绿素铜纳胶囊可以吗？,其他,12
隐匿性强迫症怎么治,治疗方法,5
孩子总是不爱吃饭，怎么回事？,治疗方法,5
晚上失眠半夜还经常醒，请问孕晚期的人都这样的吗？好痛苦啊，现在天天是睡眠不足啊。,病因,1
本人18岁，现在有女朋友，但是自己的阴茎短小，怎么办,治疗方法,5
这种尿道感染的病情有什么药是可以缓解的，见效快的药会不会有副作用,治疗方法,5
"长在孩子脚上的海绵性巨大的血管瘤，我们这的医生说继续观察到3个月时做手术切除,是这样的吗，内蒙古婴儿的血管瘤多长时间治疗较好？",治疗时间,10
胃疼。两肋骨中间位置。2天了。吃东西疼。不吃也疼。有打嗝嗳气现象,临床表现(病症表现),3
三叉神经营养性损害要做哪些检查,化验/体检方案,11
运动性哮喘可以怎么样治疗好,治疗方法,5
血压高压240适合要孩子吗，,其他,12
就是坐骨神经痛导致行走不便，我想问问有没有其实效果好点的药物治疗啊？,治疗方法,5
我被查出患上了不稳定性心绞痛，我心里很害怕，我有点不知道该怎么办好，不知道该怎样治疗，我想问问，不稳定性心绞痛该用什么方式进行治疗？,治疗方法,5
在渴的情况下喝水不尿，在不渴的情况下喝水简直五分钟一次，尤其是在晚上！一点点尿就感觉很憋！,临床表现(病症表现),3
永信硫酸氨基葡萄糖胶囊是什么样子的？苦不苦呀？,其他,12
我之前有风湿病，有时候会腰疼，然后这几天发现自己小腹开始疼，身上发热，就去医院看了看，是心包积液，但是量不多，想问心包积液正常值是多少？,其他,12
痰多喉咙痒轻微咳嗽,临床表现(病症表现),3
结肠息肉质软易出血的就完全是恶性的吗,相关病症,4
便血做什么检查？青岛治便血医院哪家好？,其他,12
肛管炎和直肠炎吃什么药物？老是想大便，但是拉不出来。,治疗方法,5
灼性神经痛要做哪些检查,化验/体检方案,11
脑梗患者能吃鱼肝油、海狗油吗？该患者并有糖尿病,禁忌,9
女，47岁，二十年一直尿频尿不尽，做膀胱镜检查，说膀胱小，残留尿量大，该怎么办,临床表现(病症表现),3
请问胃神经纤维瘤症状表现是什么,临床表现(病症表现),3
我妈妈80岁了，总是说全身都痛，吃了通脉颗粒说很好，不痛了，我想买5盒可以吗，但是我在网上看到很多个牌子的通脉颗粒，请问他们有区别吗？,其他,12
"11月12号来的月经，平时月经都推迟的，现在孕酮为20.49nmol/l.hcg为2170IU/L,正常吗",定义,0
最近做什么事情都没耐心的，总是很焦虑。总担心这担心那的，还会莫名其妙的发火，我明明不想这样，但是总是不知不觉的就表现出这样的了，我越是告诉自己不要烦躁，不要焦虑，就是做不到，弄的现在家里人看见我都躲着了，生怕我又发脾气,临床表现(病症表现),3
半个月前，我被确诊为肺气肿，可是，前几天，我又得了心衰，我感觉这是病是肺气肿引起的，可是，我有没有依据，因此，我就想咨询一下肺气肿会引起心衰吗？,相关病症,4
"我孩子的膝盖有个血管瘤现有点无力,内蒙古婴儿在膝盖长有的血管瘤危害大不？",临床表现(病症表现),3
请问，军检前两天发热感冒，输液，口服了抗病毒及抗生素药物，请问抽血化验有影响吗？现在不发热了，但咽部还有点不舒服,禁忌,9
变异性哮喘怎么治?,治疗方法,5
身体不舒服好几天了，刚开始的发热，怕冷而且还会冒虚汗，本以为只是小感冒就没有太在意。但是最近病情好像加重了，还会出现心疼，听人说可能是急性心肌梗塞。请问一下急性心肌梗塞的临床症状是什么？,临床表现(病症表现),3
慢阻肺复发一次会加重么？,相关病症,4
就是脚底长的不知道什么东西，有时会剧烈疼痛。,病因,1
小脑脑桥角脑膜瘤怎么办,治疗方法,5
请问肾性脑病症状表现是什么,临床表现(病症表现),3
小便费力怎么办？,病因,1
弥漫性轴索损伤怎么诊断,治疗方法,5
我想要乳果糖口服液，那种比较好,其他,12
宝宝体温反复，最高37.3，食欲不佳，无其他明显症状,临床表现(病症表现),3
小儿癫痫发作诱发失语综合征的病因是什么,病因,1
心绞痛应如何分型,定义,0
右腿下半肢水肿这个症状有好几天了，好怕越来越严重。,临床表现(病症表现),3
慢性肠炎，一停中药大便就不成型，会不会变癌？肠镜有浅糜烂，有白色东西，有斑点充血，是溃疡肠炎吗？,其他,12
我爸爸有高血压，他有点咽喉肿痛，请问能服用玄麦甘桔颗粒()嘛？求答案，谢谢,临床表现(病症表现),3
先天性肌病怎么回事,定义,0
18岁。在12岁左右因为拉肚子打点滴。打针过程中就出现了双脚僵硬。全身发冷。晕了过去。后来就拔了针送去抢救。那一年发了3次左右。每次都是手脚紧握。一直流眼泪。想说不能说。有时候还听不见。做过癫痫。检查不是。24小时心电图说心率过快。最近这两年一受刺激就会发作。平时也会做一些别人想不到的事。比如父母责怪就会去想做一些极致的事。很多检查都找不到原因。这是为什么该如何治疗？,治疗方法,5
男人得痔疮与性生活有关吗？,病因,1
"支气管扩张症是怎么引起的？如何防治支气管扩张？以往的诊断和治疗经过及效果:医院给开的抗生素类的很多,吃后有一定疗效,但已经产生抗药性了,并经常犯.其它:能否治愈吗?对以后的夫妻生活是否有影响吗?",其他,12
做完内痔已12天，解大便还出血，线头还没脱落，多久后能开车？完全好要多少时间？,其他,12
早晨毫无征兆的被人叫起床，就一直感觉心慌。请问怎么回事？,临床表现(病症表现),3
白细胞满视野卵磷脂+脓细胞20-30,相关病症,4
孩子总是爱咳嗽晚上多一点，白天很少，这是什么问题？,病因,1
肾上腺素95比参考值高。这是什么意思,其他,12
男性小腹疼痛的病因有哪些呢？要备孕了，老公说自己小腹出现疼痛不舒服的情况。,病因,1
左胸以下肋骨处长期疼是什么原因,临床表现(病症表现),3
小便是红色是什么原因,病因,1
前段时间去县城的医院面诊来，医生介绍说这是血管瘤，让我们回家观察，其他的就没有多说什么了，我想知道内蒙古婴儿口腔上颌血管瘤什么时间治疗？,治疗时间,10
你好，盐酸多塞平片要吃多久才能有效？疗效怎么样？,其他,12
合肥的小儿癫痫病因都有哪些，前些时间可能自己多想了，不知道为何全身发抖，还伴有四肢麻木的情况。后来经过了一系列医院专业检查，才确诊这是癫痫疾病。不知道生活上有什么需要注意的方面需要我们注意的。有癫痫真的很难生活。,病因,1
我家的小孩子得了癫痫病，我想了解有关的病情，让小孩子更好的度过童年，不想让他和别的小孩子不同，不然太对不起他了，希望了解更多的病情状况，更好的照顾他。,临床表现(病症表现),3
开始工作后就患上了神经性头痛，总是好一阵坏一阵，疼起来就难受的要命，吃什么药才能好,治疗方法,5
胸闷，气短，腹痛，胀气，大便黑色，但我有痔疮，能判断是什么毛病吗？,病因,1
婴儿拉大便很费力都拉不出来,临床表现(病症表现),3
穿上内衣胸部就超级痛，是怎么回事？,临床表现(病症表现),3
心绞痛能喝泡的人参酒吗,禁忌,9
不动手术如何治疗内痔？,治疗方法,5
妊娠合并重症肌无力怎么办,治疗方法,5
妇科尿道炎是怎么引起的,病因,1
阴囊下与肛门之间有肿物呈动脉现象是什么,病因,1
我老:瓦来月经了，万以吃药吗？,治疗方法,5
请问藤络宁胶囊效果怎么样呢？多长时间能起作用呢？,其他,12
胃癌患者日常需要注意什么,预防,2
心悸吃点什么最好,治疗方法,5
宝宝得了轮状病毒性肠炎！,治疗方法,5
请问怀孕9个月的胎儿心脏缺一块怎么办？,治疗方法,5
老人心绞痛注意什么,禁忌,9
宝宝黄疸没退用治疗吗,治疗方法,5
怎么治疗闭合性脑外伤,化验/体检方案,11
阴道口长了两个黄豆大小肉芽，医生说是尖锐湿疣，请问有什么有效的方法治疗，,治疗方法,5
脊椎外伤怎么诊断,临床表现(病症表现),3
吃什么食物可以有效的治疗痔疮呢,治疗方法,5
咨询一下，打开双氯芬酸钠缓释胶囊外观包装能知道药品的真假吗？,其他,12
月经期间总是腹痛怎么办,治疗方法,5
孕囊16x11，胎芽5mm，没有胎心是不是停育了,定义,0
盐酸氯丙嗪片还有奋乃静片都属于精神药品吗？如果不属于，那属于什么药呢？,其他,12
妊娠合并偏头痛怎么回事,病因,1
肛门有肉脱出，疼，孕前就有痔疮，不厉害，越来越重，怎么办？,治疗方法,5
刚刚查出来血管瘤。血管瘤长在孩子的肚皮上有4公分大，说是早期.请问下早期能治好吗？内蒙古新生婴儿肚皮上血管瘤能治好不？,治愈率,8
宝宝老肚子胀怎么办？,治疗方法,5
肾宝片这种药会引发心脏病要是有一些药能让我马上好就好,治疗方法,5
肾结石，肾积水过几次，现在偶尔肉眼可见尿血，怎么办,临床表现(病症表现),3
我想请问一下，最近总是尿频，尿痛小腹胀痛是怎麽回事,临床表现(病症表现),3
咳嗽，少量痰，咽部痒，呼吸道疼,临床表现(病症表现),3
尿频尿痛是怎么回事？,病因,1
CT描述；平扫显示颅内各层未见异常密度灶，脑室系统增宽，脑沟裂不宽，脑中线结构居中CT印象；脑室系统增宽，考虑脑积水，建议进一步检查。医生说脑积水不是现在形成，没事。血压130/100低压高头晕头痛左眼胀痛，是血压高还是脑积水？,其他,12
变异性哮喘的病因是什么?,病因,1
医生你好，长在耳垂的血管瘤能治好吗，我家孩子的血管瘤已经有1个多月大了，红豆大小，看着孩子的血管瘤在长大，心里疼啊，内蒙古婴儿长在耳垂的血管瘤咋治好？,治疗方法,5
双氯芬酸钠缓释胶囊批准文号的作用有什么不同嘛?,其他,12
颈部脊髓损伤怎么办,治疗方法,5
白癜风具备传染的可能吗？淡白色的白斑在脸上出现，面积不大，白斑部位没有痛感,传染性,7
脑心舒口服液需要服用几个疗程好转呢？失眠多梦，神经衰弱能服用脑心舒口服液改善不？,其他,12
请问小孩子消化不良能服用龙牡壮骨颗粒？,禁忌,9
你好抑郁症能够用左洛复吗,治疗方法,5
现在我就是家人给介绍对象，打算过年回家相亲的，但是就是因为之前长青春痘留下的疤痕特别多，但是就是会影响容貌，所以我想在过年之前去掉，或者说可以的淡化一些，看着不这么明显就可以了。,临床表现(病症表现),3
突然心率不齐，症状一秒的时候脚开始发热到头顶，当时的感觉就好像停止一切呼吸。,其他,12
起初是：脖子无力，右手无力举不起来，现在呼吸困难，话都说不出来了。,临床表现(病症表现),3
小儿多动症2岁表现有哪些啊？孩子快两岁了感觉有点多动，我想了解一下小儿2岁的多动症有哪些啊？,临床表现(病症表现),3
",我家宝贝从出生就有在大腿内侧一个包块主要症状：呈青紫色突出皮肤，诊断是血管瘤，内蒙古婴儿的血管瘤较好在什么时间治疗?",治疗时间,10
身体一直挺好的，不知道怎么就患了慢阻肺疾病，整天咳嗽，胸闷，气喘，这该怎么办啊,治疗方法,5
孕晚期每天都睡不着觉，失眠好严重的，怎么办好呢？有缓解的办法吗？,治疗方法,5
总是心悸怎么回事,病因,1
双肺结节灶，双肺纤维灶，请问是啥意思？,定义,0
肚子一直胀痛走路不敢直起走路连咳嗽都会疼痛是什么原因,病因,1
我家孩子小腿长有血管瘤，但有的让观察观察，我们就选择再观察下，现在9个多月的时候又有两个点变大了，接下来要怎么办，影响大吗，内蒙古婴儿长的血管瘤咋治好？,临床表现(病症表现),3
怎么确诊心绞痛,病因,1
感冒咳嗽有三四天了，咳嗽比较重一点蒲地蓝和感冒药吃完没什么效果，又吃的罗红霉素通宣理肺丸。今天去医院检查了说是急性支气管炎，开了双金连合剂头孢克肟分散片。还打了吊瓶也是头孢7克。感觉效果不怎么明显，还是咳嗽痰多。,治疗方法,5
吃了鱼肝油结肠，是怎么回事,病因,1
少量便血，是家族性结肠息肉的病症，还有什么其他的病症吗？应该如何治疗呢,其他,12
"我得痔疮一年了,用了马应龙痔疮膏可是不怎么管用",治愈率,8
窦性心律过缓每分钟56次胸闷气短、头胀头晕需要治疗吗？,治疗方法,5
甲钴胺片可以治疗啥样的病的呢，甲钴胺的治疗效果怎么样的啊,其他,12
8个月宝宝细菌性痢疾,治疗方法,5
大便时肛门流血，大便不通畅，便秘。肛门外有小肉球，出血时没有。痔疮长出来怎么治疗？,治疗方法,5
不同类型的肌无力症状表现有什么不同？,临床表现(病症表现),3
做了痔疮切除手术，很成功，最近便血，大便硬，拉不畅通，怎么回事？痔疮手术半年为什么还会便血？,其他,12
四岁男孩肚子不疼，大便成条，时见透明粘稠物中有血,临床表现(病症表现),3
癫痫的发病的病因主要有些什么?癫痫病是非常难治的，并且或者会伴随终生。现在患癫痫病的人越来越多了，在闲暇时间我们可了解一些癫痫病的发病的原因，主动预防癫痫病的产生，那么癫痫病患病的原因主要有哪几种呢?,病因,1
请问谷氨酰胺呱仑酸钠颗粒有糖没有，糖尿病人可以吃吗,禁忌,9
小儿颅内出血是什么病？,定义,0
阳虚气弱而心悸如何治疗,治疗方法,5
脑出血后引起的坠积性肺炎要怎么办？,治疗方法,5
我检查出甲状腺肿大，朋友建议我服用丙基硫氧嘧啶这个药，可以治疗吗？需要服用多久起效？,其他,12
有没什么快速增高的方法推荐一下，本人长得比较很矮,其他,12
2个月宝宝爱手舞足蹈正常吗？有点担心宝宝又不是有多动症，求科普。,临床表现(病症表现),3
你好，医生，请问尿频，尿急，是怎么回事呢？急急急，谢谢,病因,1
能不能用双氧水洗过再用碘酒洗,禁忌,9
霉菌性阴道炎，白带糊状,临床表现(病症表现),3
之前有霉菌性阴道炎，月经干净三天去检查已经好了，但是宫颈糜烂，医生开了保妇康栓和妇乐片。用了保妇康栓后小腹坠痛流粘稠白痰样白带,临床表现(病症表现),3
请问做完宫颈手术后需要做短波和灌肠吗？,治疗方法,5
宝宝21天了老拉奶瓣一天拉十多次，肛门都拉出口子来了，吃了三天蒙托石散还是拉，与吃母乳有关吗？怎么治疗呢？谁知道答案,治疗方法,5
怀孕后总是失眠胃口也不好有什么办法可以解决呀！睡得不好，也不想吃东西了。,治疗方法,5
痔疮打什么针见效快?,治疗方法,5
强迫症怎么治多梦,治疗方法,5
内痔疮怎么治疗？需要多少钱？,其他,12
瞳孔不等大是不是脑疝的诊断标准,临床表现(病症表现),3
本人女，46岁，今年2月起，踝部及脚背多次发生局部肿痛，类似于水肿的较大凸起，症状发生较快，十分疼痛，无法走路，需一两天才会消退，去了几次医院检查都无法确诊，只有验尿是发现有轻微的尿隐血，其他都正常。请问医生，这种肿起的到底是什么病？为什么反复发作又自行消退？该怎么治疗？非常感谢！！前天又去了医院检查，医生还是说无法确诊，只是开一些消炎药，并交代注意饮食忌口。附上病症发起时的照片。请问这种情况到底是什么病？要做哪些检查才是正确的？,临床表现(病症表现),3
我要宝宝有一岁零四个月。喝水呛到，咳嗽两三天了，还没好。该怎么办呢？,治疗方法,5
刚怀孕40天，肛门疼，大便时滴血，对胎儿是否有影响？,其他,12
晚上经常失眠多梦，白天没有精神的，如何改善睡眠质量,治疗方法,5
肠胃是否有问题,治疗方法,5
宝宝一岁十个月之前小的时候拇指内扣其他都没有问题到现在不拿东西还是有点内扣拿东西不影响但是他大拇指不喜欢和食指配合捏东西的时候大拇指和食指配合但是拆东西或者干别的事的时候老是大拇指和中指配合食指翘着或者勾着想问问问题大不大是不是大脑有问题,临床表现(病症表现),3
阴茎短小有什么办法可以治疗,其他,12
有什么药物可以有效的治好溃疡性结肠炎，结肠息肉病吗,治疗方法,5
孩子几岁上一年级最好啊？太早上了担心孩子对学校的生活不习惯，学习也跟不上。,其他,12
侧脑室后角宽度為11.6mm医生有什么办法可以治疗？,治疗方法,5
存在严重失眠的情况，如今每日都在口服艾司唑仑该咋办的呀？,治疗方法,5
